Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.187867 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,538 | mfu: 29.0% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.104105 | lrm: 1.00 | dt: 576ms | tok/sec: 910,869 | mfu: 25.5% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 6.031965 | lrm: 1.00 | dt: 629ms | tok/sec: 833,436 | mfu: 23.3% | epoch: 1 | remaining: 298s    
step 00015 (0.8%) | loss: 5.964290 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,313 | mfu: 36.6% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.908042 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,422 | mfu: 42.4% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.854726 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,485 | mfu: 40.9% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.807355 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,019 | mfu: 41.7% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.761544 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,954 | mfu: 40.6% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.720129 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,121 | mfu: 39.6% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.682749 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,581 | mfu: 43.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.652724 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,545 | mfu: 40.0% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.620340 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,855 | mfu: 42.3% | epoch: 1 | remaining: 294s    
step 00024 (1.8%) | loss: 5.589631 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,147 | mfu: 39.2% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.560647 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,302 | mfu: 45.8% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.532580 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,672 | mfu: 46.2% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.508404 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,395 | mfu: 41.4% | epoch: 1 | remaining: 293s    
