commit\tval_bpb\tmemory_gb\tstatus\tdescription
f7178f6	0.976295	41.1	keep	baseline
139dc76	1.017592	41.1	discard	shorten LR warmdown
7d59b9f	1.015866	41.1	discard	use GELU in MLP
42c46af	1.008017	41.0	discard	halve total batch size
56d54a1	1.012474	41.1	discard	raise final LR floor
8e1fcfb	1.001363	41.1	discard	remove weight decay
0643c9c	1.030863	61.8	discard	increase depth to 10
3a70b8d	1.032046	20.8	discard	reduce sequence length to 1024
1e783f6	1.008897	41.1	discard	reduce matrix LR
378ca9c	1.032743	49.2	discard	increase MLP hidden multiplier to 6
65b096e	1.005010	41.1	discard	add LR warmup ratio 0.1
6e00cf0	1.005160	50.4	discard	increase model aspect_ratio to 80
c89eb5f	1.008785	41.1	discard	set final LR fraction to 0.05
42f492e	1.016842	41.1	discard	increase matrix LR to 0.05
073d021	1.009613	41.2	discard	decrease head_dim to 64
ce712f4	0.990531	41.1	discard	reduce muon NS steps to 1
c90c1d5	1.010586	41.1	discard	increase warmdown ratio to 0.9
0278ba5	1.023832	41.1	discard	increase unembedding LR to 0.01
3c8b56d	1.014443	41.1	discard	lower weight decay to 0.15
1c072bb	1.032994	41.1	discard	double total batch size to 1048576
351bf6a	1.009272	41.1	discard	set random seed to 7
040ede2	1.029249	41.1	discard	disable weight decay decay

c83dc23	1.048995	41.1	discard	reduce muon NS steps to 3

4ae8420	1.023743	41.1	discard	reduce weight decay to 0.1

46c4353	1.005324	41.1	discard	lower matrix_lr to 0.03

b8fe620	1.026467	41.1	discard	increase dmodel lr reference to 1024

5178217	1.024031	45.8	discard	increase head_dim to 96

7790019	0.986680	41.1	discard	increase muon_beta2 to 0.98

9fa9f6e	1.012959	41.1	discard	set weight_decay to 0.0

eb86d0b	1.031377	41.1	discard	reduce embedding_lr to 0.4

e749fce	0.983621	41.1	discard	set warmdown_ratio to 0.2

ec68eff	1.022647	41.1	discard	set final_lr_frac to 0.05

dbc9840	1.035248	41.1	discard	set muon_ns_steps to 4
44098b3	1.016163	41.1	discard	set warmdown_ratio=0.2 and final_lr_frac=0.05
fe157c3	1.061131	41.1	discard	set warmup_ratio=0.05 and warmdown_ratio=0.2
a8fb047	1.029547	41.1	discard	increase softcap to 20.0
56d0685	1.048398	41.1	discard	lower warmdown_ratio to 0.4
60596af	1.024189	41.1	discard	increase matrix_lr to 0.045
273d521	1.026426	41.1	discard	increase muon_momentum_start to 0.9
ed34e3d	1.011741	40.9	discard	halve total batch size
